Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
LandingPage,2,1916,1916,1916,1916,1916,1916,1916,0.000%,1.04384,7.34,1.32
LandingPage-166,2,1238,1238,1238,1238,1238,1238,1238,0.000%,1.61551,7.83,0.71
LandingPage-182,2,191,191,191,191,191,191,191,0.000%,10.47120,6.64,4.58
LandingPage-183,2,487,487,487,487,487,487,487,0.000%,4.10678,6.38,1.60
SignUp,2,1010,1010,1010,1010,1010,1010,1010,0.000%,1.98020,1.45,1.97
SignUp-193,2,468,468,468,468,468,468,468,0.000%,4.27350,1.87,2.09
SignUp-194,2,542,542,542,542,542,542,542,0.000%,3.69004,1.09,1.87
Login,2,2070,2070,2070,2070,2070,2070,2070,0.000%,.96618,8.96,3.12
Login-195,2,193,193,193,193,193,193,193,0.000%,10.36269,4.54,5.06
Login-196,2,236,236,236,236,236,236,236,0.000%,8.47458,4.56,4.28
Login-197,2,201,201,201,201,201,201,201,0.000%,9.95025,49.66,4.38
Login-213,2,182,182,182,182,182,182,182,0.000%,10.98901,6.61,4.81
Login-215,2,491,491,491,491,491,491,491,0.000%,4.07332,1.79,1.99
Login-214,2,213,213,213,213,213,213,213,0.000%,9.38967,15.29,3.67
Login-216,2,554,554,554,554,554,554,554,0.000%,3.61011,2.32,1.72
PhoneCat,2,857,857,857,857,857,857,857,0.000%,2.33372,3.71,2.24
PhoneCat-384,2,187,187,187,187,187,187,187,0.000%,10.69519,4.69,5.22
PhoneCat-385,2,670,670,670,670,670,670,670,0.000%,2.98507,3.43,1.40
TOTAL,36,650,487,1238,1916,2070,182,2070,0.000%,5.54871,11.49,3.97
